acc_x_mean,acc_x_std,acc_x_var,acc_x_min,acc_x_max,acc_x_range,acc_x_median,acc_x_mad,acc_x_rms,acc_x_skewness,acc_x_kurtosis,acc_x_energy,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_var,acc_y_min,acc_y_max,acc_y_range,acc_y_median,acc_y_mad,acc_y_rms,acc_y_skewness,acc_y_kurtosis,acc_y_energy,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_var,acc_z_min,acc_z_max,acc_z_range,acc_z_median,acc_z_mad,acc_z_rms,acc_z_skewness,acc_z_kurtosis,acc_z_energy,acc_z_zcr,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_median,gyr_x_mad,gyr_x_rms,gyr_x_skewness,gyr_x_kurtosis,gyr_x_energy,gyr_x_zcr,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_median,gyr_y_mad,gyr_y_rms,gyr_y_skewness,gyr_y_kurtosis,gyr_y_energy,gyr_y_zcr,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_median,gyr_z_mad,gyr_z_rms,gyr_z_skewness,gyr_z_kurtosis,gyr_z_energy,gyr_z_zcr,acc_x_spectral_energy,acc_x_spectral_entropy,acc_x_dominant_frequency,acc_x_dominant_magnitude,acc_x_spectral_centroid,acc_y_spectral_energy,acc_y_spectral_entropy,acc_y_dominant_frequency,acc_y_dominant_magnitude,acc_y_spectral_centroid,acc_z_spectral_energy,acc_z_spectral_entropy,acc_z_dominant_frequency,acc_z_dominant_magnitude,acc_z_spectral_centroid,gyr_x_spectral_energy,gyr_x_spectral_entropy,gyr_x_dominant_frequency,gyr_x_dominant_magnitude,gyr_x_spectral_centroid,gyr_y_spectral_energy,gyr_y_spectral_entropy,gyr_y_dominant_frequency,gyr_y_dominant_magnitude,gyr_y_spectral_centroid,gyr_z_spectral_energy,gyr_z_spectral_entropy,gyr_z_dominant_frequency,gyr_z_dominant_magnitude,gyr_z_spectral_centroid,acc_sma,acc_smv,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_sma,gyr_smv,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,activity,subject,session,window_id,source_file
-0.4144547190819196,0.7974010428398833,0.6358484231221335,-1.6397253548681736,0.884937791673839,2.5246631465420126,-0.4560637424798682,0.7854606416165828,0.8986774378448624,0.14098649518525827,-1.3682393219725109,40.38105686457033,1,0.5495114074984491,1.4253753040091035,2.0316947572790442,-1.4794433152362705,2.5307760764643548,4.010219391700625,0.2530135148212313,1.3166608370907604,1.5276313508991528,0.07629248711673248,-1.623487893050642,116.68287721249852,2,-0.023287317013800105,2.08594406161694,4.351162628194976,-3.713778530824184,2.966283170464634,6.680061701288818,0.2993041413530707,1.8819257992520926,2.0860740464635183,-0.23987361867032772,-1.1836037868685174,217.58524636643386,1,-0.08106999235227703,0.5940916420747113,0.3529448791830269,-1.1176104545593262,0.9099825024604796,2.027592957019806,-0.13613156974315638,0.5534775853157043,0.5995975507313427,0.011325963484333864,-1.3268045214233748,17.975861142151256,3,0.07983893968164921,0.4279151043896031,0.18311133656476491,-0.7294444441795349,0.7526121735572815,1.4820566177368164,-0.047810798510909,0.3356169164180755,0.43529942896155394,0.010608285399714257,-1.1131126771910638,9.474279642712748,2,0.4035127541050315,0.5953092873867585,0.35439314764893015,-0.6947879195213318,1.060816526412964,1.7556044459342959,0.7221387922763824,0.32544806599617004,0.7191770924983343,-0.5367658989053388,-1.2230009614991282,25.860784518717885,1,1223.8710445094634,2.454086326686437,2.0,24.109932229902654,9.012147456053405,3294.388874693974,1.890888062162658,2.0,48.909702327117124,5.532422197096384,5437.548350086665,2.526303510510355,2.0,65.72816846527773,11.756913042614121,457.421162177932,2.562041492148758,2.0,14.70699173096049,10.252856624183039,244.82093238121954,1.9866133276805797,2.0,13.158312401015717,5.420023077090368,849.8710994568585,2.3736200694969907,0.0,20.175637705251575,8.423515213708793,3.9111573815105136,2.6579743878922324,0.8961044507678725,0.6078253659560425,0.6458392151171866,1.5379243853501976,0.9850226368972897,0.25025101349842105,0.6899432831641604,0.716963086370967,walking11,Jean,1,240,combined_test_data_wide.csv
-1.178831657598812,0.367738223852527,0.13523140128221128,-1.6397253548681736,-0.109005733641982,1.5307196212261915,-1.338086852283403,0.20441187140066175,1.234858485106441,0.9000170047982896,-0.008884221415631721,76.24377391196872,0,-0.10373461460950974,0.7788199310934879,0.6065604850684653,-1.4794433152362705,1.3447645034164188,2.824207818652689,0.07930617642700666,0.6146060623049736,0.7856980051754292,-0.1528046930864229,-1.1357133623812274,30.86606776683244,2,-0.4103470389945507,2.21647600498017,4.912765880652856,-3.713778530824184,3.158957951918244,6.872736482742428,-0.7168579377725719,2.0291183479472994,2.2541407615906444,0.09115153828505236,-1.3860215317200977,254.05752865322256,2,-0.14603804318234326,0.5624005429466431,0.31629437070667893,-1.1176104545593262,0.8116582632064819,1.929268717765808,-0.24031046777963638,0.4232531413435936,0.5810520465183879,0.23408242015420488,-1.054897041255204,16.881074038160342,4,-0.20721806028857828,0.287593400298556,0.08270996389528547,-0.7294444441795349,0.4126607775688171,1.142105221748352,-0.18502895534038538,0.1803900017403066,0.35447043375300896,-0.04421240714856135,-0.6485552279941134,6.2824644202523166,3,-0.40374706480652095,0.502730843118089,0.25273830062222463,-1.3305537700653076,0.702670693397522,2.0332244634628296,-0.369137704372406,0.26645925268530846,0.6447867810075713,0.010421055705330765,-0.22956247961847875,20.787499648105282,1,3643.128136824186,1.5715239305519733,0.0,58.941582879940604,3.709162246225219,784.9367196424087,2.404759577847994,2.0,22.78568953998492,9.013697060137162,6561.556621480274,2.1194073964904674,2.0,71.28677928803289,6.948994842476395,448.67152032709305,2.068059051735316,2.0,13.426384454438784,5.876813371240307,210.69671757591175,2.379170467831575,0.0,10.360903014428914,8.202995826684962,723.0149101059835,2.656514838656059,0.0,20.187353240326047,10.739792669575762,3.8738047668721562,2.5762499833854458,0.06599041422673256,-0.08872807513017972,0.42575494339329367,1.3211140843108296,0.8759681255162006,0.24348078352713745,-0.04686735561922628,0.49460876116744446,walking11,Jean,1,241,combined_test_data_wide.csv
-0.3746157382944487,0.9591871466255377,0.9200399822516409,-1.578775065473467,1.435810509736836,3.014585575210303,-0.0523342540776357,0.8690599486602469,1.0297460529807996,0.11438703182407252,-1.3967166687151553,53.01884668147679,1,0.16878408879657092,0.7359371211041223,0.5416034462190237,-1.7932604044578968,1.3447645034164188,3.138024907874316,0.27494799099266526,0.4303410895392298,0.7550440482845439,-0.7080403069106004,0.09588761669209411,28.50457574249563,1,0.8166182185427546,1.5010680507753038,2.2532052930583704,-3.573048456141352,3.158957951918244,6.732006408059595,1.026063003154099,0.5610556739032269,1.7088214090168443,-1.1218245852921873,1.5036501192614482,146.00353039571564,1,-0.023908268734812724,0.42210718994711616,0.1781744798050508,-0.4732839167118072,0.8116582632064819,1.2849421799182892,-0.2238958477973938,0.1677560303360224,0.4227837332714526,0.8818805391622688,-0.7467730603266367,8.937304255947339,2,-0.13252630492672324,0.22950781705820825,0.05267383809082398,-0.6736509799957275,0.2277438044548034,0.901394784450531,-0.09333565086126325,0.12865395098924637,0.26502275296350464,-0.819889979669497,0.14734309502597487,3.51185297941774,3,-0.727239899635315,0.31684466285626145,0.10039054038049797,-1.3305537700653076,-0.2825848758220672,1.0479688942432404,-0.790504664182663,0.27994823455810547,0.793264402328808,-0.24996130217391715,-1.0454674475390304,31.463420600104048,0,1500.2187958475217,2.555049909927809,2.0,28.240570062394166,9.85652250447205,747.6703493688332,2.6989805544627146,2.0,18.762802947953883,11.351660848710559,4481.687173516785,2.5932887375658398,0.0,40.83091092713773,9.949796050604277,224.14594008706663,1.7897555461941381,2.0,12.471306991975379,5.591387446948934,109.74256931318115,2.267239138969494,0.0,6.626315246336162,6.86673697202618,1447.679583936319,1.2969925432948781,0.0,36.36199498176575,2.405088171274989,2.9258407460832556,1.9748935173207753,-0.5746355337080044,-0.09932653487144145,-0.020053626836173795,1.292024887483567,0.8938753297078956,0.3781423160203467,0.7283982271740291,0.7261258053720405,walking11,Jean,1,242,combined_test_data_wide.csv
0.9400511360790281,0.6505916575255057,0.4232695048417849,0.0043372254867106,2.1203508167505265,2.116013591263816,0.8117567835962399,0.5606256484555079,1.143225980847731,0.24639377142069663,-1.2916609304561562,65.34828216426281,0,-0.8580119369558987,1.1085290317413652,1.2288366142134488,-2.3261609741091727,1.3350193544715645,3.661180328580737,-0.6907962986685335,1.0214425037465988,1.4017921023362423,0.1542754948359524,-1.1795004848338624,98.25105490861311,2,-0.7458668473035692,1.8622887816989955,3.4681195064419286,-3.8670518607378,1.3733926320075989,5.240444492745399,0.21667057406902304,1.1280427836820484,2.00609991285292,-0.37731336707300833,-1.5245945452021656,201.2218430174247,1,-0.07577416487038136,0.34905634838392613,0.12184033434712081,-0.4582754671573639,1.1466021537780762,1.60487762093544,-0.2177647426724434,0.12171152606606489,0.35718630770079157,1.8308283955144127,3.249780928222698,6.379102920446227,1,-0.13406393902376293,0.21073212117961834,0.044408026896861345,-0.5864940881729126,0.5199264287948608,1.1064205169677734,-0.09333565086126325,0.1143454406410455,0.24976222020839853,0.04767755916949246,0.8234831583887079,3.119058332171428,5,-0.45601209707558155,0.35136549161724884,0.12345770869943097,-1.1084740161895752,0.2720908224582672,1.3805648386478424,-0.3575641959905624,0.27564432471990585,0.5756776366845429,-0.038304133431698376,-1.1579878865204376,16.57023706893503,1,2738.274405869287,1.6354117546129836,0.0,47.002556803951414,4.121606001109965,3376.458332937941,1.7121809527601397,0.0,42.900596847794944,3.90113442834352,5724.999640877291,2.344608629531735,2.0,58.455265243703465,7.910714535319714,166.37753694567456,2.8988787091425414,2.0,8.324173919931637,14.058343062815695,100.37334947527351,2.699422611862589,0.0,6.703196951188147,11.205983889348115,673.9098221099906,2.470856686272266,0.0,22.800604853779078,9.859047668969607,3.7327970172575857,2.4490881676509804,-0.8839280047371056,-0.5460324722647321,0.36434854584599086,0.9436129133589566,0.662058627686651,0.14918468086207692,0.7962244136367669,-0.08145662498768298,walking11,Jean,1,243,combined_test_data_wide.csv
0.9666413524826913,0.5829335372299062,0.3398115088273703,0.2343993787115439,2.1203508167505265,1.8859514380389826,0.7783833601741119,0.4280063629813492,1.1288077839725137,0.5486437492680697,-1.0634534633186958,63.71035065784686,0,-0.1588161317978054,1.541303693610731,2.375617075938082,-2.3261609741091727,1.8066089847221969,4.1327699588313696,0.565464137995243,1.0947495128240434,1.549464307319565,-0.2940781497864204,-1.5496037774820888,120.04198198286497,1,-0.752055811833322,1.9003939367100682,3.611497114684391,-3.8670518607378,1.586638492324948,5.453690353062748,-0.0271221079424024,1.3894351275309922,2.043791833528226,-0.29564445166820386,-1.5740664156954631,208.8542529398334,2,0.3381936538591981,0.422813424137399,0.17877119163079203,-0.2778483629226684,1.2149057388305664,1.4927541017532349,0.24337667226791382,0.275062208995223,0.5414297176378732,0.49214564909962955,-0.7115256375562531,14.657306957071354,1,0.026790937557816502,0.33699761559053626,0.11356739291370686,-0.5864940881729126,0.7736610174179077,1.3601551055908203,0.0167975765652954,0.20538052497431641,0.3380608632316579,0.14971143678380636,-0.46391417896364073,5.714257362446686,3,0.17671741358935833,0.3579390892642011,0.12812039162328573,-0.3611904680728912,0.7096091508865356,1.0707996189594269,0.3226834833621979,0.29417768120765686,0.3991859665481717,-0.16889779246046863,-1.5965836291879394,7.967471794449903,1,2760.666655848759,1.8487445951999517,0.0,48.33206762413457,5.033855330249996,3031.007842701057,2.570118659779034,2.0,46.55575644115969,10.993784113792707,5928.145830407568,1.9837701020110405,2.0,61.195256221693924,5.361215634790985,509.3985925647357,1.7021523734270463,0.0,16.909682692959905,3.456113964343616,143.7251443597569,2.4043919807472705,2.0,6.942866564084286,9.36960101944602,238.08316155314526,2.6092333282109546,2.0,10.778707442866164,10.712791850152854,4.091153005663335,2.6269902339368874,-0.8993831261576041,-0.5179658506149342,0.61521419717209,1.0358699254691601,0.6758134471513754,0.6396810976664719,0.6510182914974807,0.74167681554807,walking11,Jean,1,244,combined_test_data_wide.csv
0.4028661196144185,0.34285365458765465,0.11754862846411082,-0.6570378945168107,0.9430258235052228,1.6000637180220334,0.45468142127599565,0.14721392027679836,0.529008259668306,-1.2026004709578506,1.572837591853074,13.992486939864493,2,0.7566184786450563,0.7776560507389143,0.6047489332508448,-1.3902347534760833,1.8066089847221969,3.19684373819828,0.8570786016285419,0.47850481646656995,1.0849979057482113,-0.7615546215737204,-0.14336631484828866,58.861022773900224,1,0.5217996514093874,1.095305253627785,1.1996935986246264,-2.159850467967987,1.8149170866012567,3.974767554569244,0.8174626305550337,0.54899260340482,1.2132470790550394,-1.118201286343589,0.18069145882482207,73.59842374177924,2,0.2285016594361514,0.40850146608357724,0.16687344779243202,-0.2199368774890899,1.2149057388305664,1.4348426163196564,0.0504051577299833,0.21244937181472773,0.4680667219077927,0.9369146122034231,-0.17469112006044885,10.954322807875347,4,0.20431994466111064,0.2685236190582808,0.0721049339921567,-0.2509885132312774,0.7736610174179077,1.0246495306491852,0.196577712893486,0.18053330900147557,0.33741898846756685,0.19535659000251535,-0.7082527945822101,5.6925786889238,2,0.4706647638976574,0.18745048082878618,0.035137682762943136,0.0055817775428295,0.7252488136291504,0.7196670360863209,0.5085402727127075,0.09184642136096957,0.5066191890737862,-0.9539391362194423,0.3976380579929253,12.833150136889037,0,552.6592137793607,2.1880748617428183,0.0,20.14330598072093,6.411688468238225,2186.358973138874,2.376265441715182,0.0,37.83092393225282,9.365531345977201,2180.300369934574,2.0302819287832983,2.0,28.68586269176243,4.865294293021524,338.952095109988,2.5921395291107867,2.0,11.475277780360253,9.996472940110326,194.4909078714103,2.104424948243182,0.0,10.215997233055532,5.736653227102584,597.7256824723464,1.6330060408865719,0.0,23.53323819488287,3.81866599205344,2.5569868424461517,1.6297577165907406,0.6210456842250447,0.5979083728651056,0.7817529125518529,1.0699894487019628,0.7017903912714593,0.3004159727963006,0.10536781104367268,0.5896038927455419,walking11,Jean,1,245,combined_test_data_wide.csv
-0.5640014179974011,0.9992955281997186,0.9985915526799546,-2.1074979110486805,0.6448818850379436,2.752379796086624,-0.3649668644887395,0.851518592881225,1.147470763105986,-0.31804350212295174,-1.475844891228061,65.83445760915168,3,0.03116308312237261,0.8954199136399252,0.8017768217429311,-1.7167150710463523,1.456254747350514,3.1729698183968664,0.20629282630905504,0.6623651539541779,0.8959620301623407,-0.47463746884448343,-0.7266904423237044,40.13739797463115,2,-0.3754204181619287,1.3746561824498043,1.8896796199474695,-3.012016747635603,1.8149170866012567,4.8269338342368595,-0.2334817158773541,1.0831880351722238,1.424998284321896,-0.20392836336576087,-0.9821253801699341,101.53100551601734,2,-0.19249830869026482,0.45292769971180613,0.20514350116622804,-1.2656710147857666,0.7388620972633362,2.004533112049103,-0.13671420514583585,0.1580791687592863,0.4921372776114816,-0.6410927453538198,0.5755488241827846,12.109955000742026,5,0.19289093392901122,0.3023107482339358,0.09139178849776211,-0.3241329789161682,0.6479270458221436,0.9720600247383118,0.19026771932840345,0.2942314743995666,0.3586066102148262,-0.02622697750745943,-1.4016574836548399,6.429935044488415,5,0.12097541697788984,0.38031444890793026,0.14463908004814272,-0.5570386648178101,0.7252488136291504,1.2822874784469604,0.01551514910534015,0.27580851316452026,0.39909163303822476,0.08505465838722524,-1.050662808133195,7.963706578055852,1,2042.5526483947035,2.5554430421697645,2.0,29.615011520355726,10.057613940125696,1004.3992587749165,2.4108438413370608,2.0,27.601914121159137,10.206286969619558,2714.4246395030364,2.063305213130307,2.0,40.98704114384529,5.543535886157819,348.9870722225878,2.4537529098873225,4.0,10.268816380080093,8.371036884358233,207.1673427793901,2.609990740541653,0.0,9.644546696450561,10.12406697497923,217.28821236096562,2.5174236055871306,2.0,12.336706837351695,10.590011581063987,2.833466346548509,1.9171022507138014,0.13390097492177047,0.38782823713547876,0.4958198250288531,0.9450695705553517,0.6623083122443032,-0.06059066807034138,0.46781086498696095,0.1830693673580438,walking11,Jean,1,246,combined_test_data_wide.csv
-1.247020251795508,0.7564573981818199,0.5722277952640085,-2.41581669511497,0.2469193991972133,2.662736094312183,-1.25658952248767,0.7617057450849563,1.4585223013900541,0.06220003469846738,-1.3202438270620704,106.36436518260699,1,0.05966397883382438,0.7540089437597621,0.5685294872697121,-1.7167150710463523,1.0528671311885118,2.769582202234864,0.2597803786076605,0.30212489786222574,0.75636583584929,-1.1840117722818122,0.5093674583671035,28.604463881999756,4,0.28566434643810984,1.5134846538856,2.2906357975472145,-3.012016747635603,1.9726719458431003,4.984688693478703,0.8336699612513184,0.9208101923048495,1.5402077510430618,-0.7828811155356207,-0.6241537684294292,118.61199581865634,1,-0.22972650688141585,0.49524946479091486,0.2452720323756876,-1.2656710147857666,0.7388620972633362,2.004533112049103,-0.2321242839097976,0.2508953157812357,0.5459361687410211,-0.05901893179267381,-0.14640716625150896,14.902315016981238,3,-0.08433646825142203,0.41034823555955374,0.168385674426839,-0.7479709982872009,0.6479270458221436,1.3958980441093445,-0.12834338843822474,0.316243052482605,0.41892518938822726,0.3416248823779104,-1.0527485964688772,8.774915715198105,3,-0.5241834542853758,0.3843212007664122,0.1477027853585369,-1.0432029962539673,0.0593460127711296,1.102549009025097,-0.5365326702594757,0.3792629539966583,0.6499777527770358,0.08795312794712926,-1.6442647170879872,21.123553955254273,1,4602.890773672383,1.6121848270854284,0.0,62.351012589775394,3.710991914034495,719.3142275711601,2.4732640685784775,4.0,18.060002656152438,10.562301410813015,3065.4182249123955,2.594044366452125,2.0,44.34715975670623,11.492375706408222,438.50007110418886,2.1097531988735367,4.0,12.678499656252535,6.428278994223883,228.1785767424768,2.5503400626923116,2.0,10.885637387539159,9.736629681860402,871.4409885094641,2.2114728783420765,0.0,26.20917271426879,7.195443149567112,3.183044829118423,2.1969533915890564,-0.265939272321843,0.025868846122103484,0.24824826001524605,1.3286603354336695,0.9068183713375269,-0.17505959932579146,0.306029236531413,0.7215707515377061,walking11,Jean,1,247,combined_test_data_wide.csv
-0.013675098575793153,1.3227041363973004,1.7495462324425282,-2.41581669511497,2.13221456528455,4.5480312603995205,-0.27908300843816247,1.1520986359216272,1.3227748261754855,-0.16106743422979225,-0.9093868215248158,87.48666203817929,1,-0.5626228413868845,1.113200574120912,1.239215518223128,-2.373745001452416,1.0528671311885118,3.426612132640928,-0.0906966083608567,0.897494052516669,1.247301078277967,-0.23566211995916872,-1.407190613855329,77.78799899366895,2,0.4595842520627379,1.8081107269413659,3.269264400880435,-3.8339480480372905,1.9726719458431003,5.806619993880391,1.1856553069561722,0.5039794494628904,1.8656050186533322,-1.3768867830788767,0.35071480583272496,174.02410428122502,1,-0.26731339037418367,0.27080423157655803,0.07333493183977008,-0.5721307992935181,0.7052684426307678,1.2773992419242859,-0.32859559357166285,0.14499136805534366,0.380514625885932,1.7901342220139944,3.620206161061958,7.2395690256555385,1,-0.3610617324709892,0.25251064025950387,0.06376162344426457,-0.8198221921920776,0.1992798298597335,1.0191020220518112,-0.36840906739234924,0.1917955055832863,0.4405986814542422,0.13268225078390022,-0.48663420146716563,9.70635990496084,2,-0.7953416842222214,0.1632595094419957,0.026653667423241077,-1.0432029962539673,-0.2528881132602691,0.7903148829936981,-0.8088321387767792,0.0925774872303009,0.8119249116049345,1.1259432236360223,1.336739914248204,32.96110310423404,0,2185.2796189402166,2.716851437526394,2.0,33.78484490082378,13.12600030023583,2339.820713934233,2.4021597757727995,2.0,36.587831420330104,8.822352569272734,4611.857361796508,2.5992491188832743,2.0,46.71127727586165,10.397897316402064,270.1981539099251,2.5760068851616587,0.0,13.365669518709183,10.000344358633836,405.6041896586277,1.8309584961938163,0.0,18.05308662354946,5.527667736490623,1614.715657416411,1.378345192774623,0.0,39.76708421111107,3.5517406502210953,3.756263970999829,2.4315795229695736,-0.8416345104188375,-0.7391713505752016,0.7046430631114967,1.520958493053913,0.9823828249252076,-0.0033862929973661176,0.6471346919078889,0.21589870920984142,walking11,Jean,1,248,combined_test_data_wide.csv
0.7555301164221168,0.6695376111889927,0.4482806127966628,-0.2788997242931276,2.13221456528455,2.411114289577678,0.47174862020462743,0.48454113748874506,1.0095079839295378,0.49358196827586936,-0.8251630761616484,50.955318480874006,2,-0.4932552964954376,1.3597177219130905,1.8488322832845245,-2.373745001452416,1.6386068722322582,4.012351873684674,-0.6425796725101769,1.2823463334262373,1.4464207793050148,0.2041182772990212,-1.4250086904811365,104.60665354026632,1,-0.9692498953971862,2.238282876108084,5.009910233478677,-5.016584883955121,1.8219927240759133,6.838577608031034,-0.3105319300711154,1.6278773884251712,2.439130089438883,-0.3861738865440579,-1.3911355298052062,297.4677796603067,2,0.15785265080630778,0.6037379495197763,0.36449951169034406,-0.5721307992935181,1.0987024307250977,1.6708332300186157,-0.09699963033199305,0.4458400756120682,0.6240328285089832,0.32672354123055547,-1.5474520154395115,19.470848552846107,1,-0.059103804640471935,0.39280450035247433,0.154295375497157,-0.8198221921920776,0.6896451711654663,1.509467363357544,-0.10922438651323316,0.22757488489150995,0.3972261764034894,0.075089896732101,-0.49113982405604384,7.889431761006803,4,-0.40304021053016187,0.4574380071190382,0.20924953035703722,-0.8565562963485718,0.6986892223358154,1.5552455186843872,-0.5718907713890076,0.2248801589012146,0.6096646140799337,1.0741368939144413,-0.12051679635486723,18.58454708306172,1,1987.4135716075662,1.7457297651606818,0.0,37.77650582110584,3.645841628609185,2918.96764327759,2.1432632180549294,2.0,45.897363961125905,7.159495606425058,8610.973741610014,1.7166636136558526,2.0,76.68489972845258,3.9694581001468703,517.8523292187236,2.1855045788176626,2.0,20.086214319425654,7.757606443281816,201.59428801233207,2.2250669863797143,2.0,11.580343582963227,7.356563596110603,667.3438723295156,2.5594918656576704,0.0,20.152010526508093,9.966904927420957,4.077909332465186,2.7286480363013057,-0.8509789983452009,-0.545641886878473,0.3709649519578185,1.4212006559595465,0.9369759375120248,0.7831375089563962,0.7958113235214038,0.4179399194026588,walking11,Jean,1,249,combined_test_data_wide.csv
