time,acc_seconds_elapsed,acc_x,acc_y,acc_z,subject,activity,session,gyr_seconds_elapsed,gyr_x,gyr_y,gyr_z
1761315266549660400,1.579660400390625,0.0283100756179541,-0.078706018576771,0.0351017085194587,Jean,standing8,8,1.579660400390625,0.0279192421585321,-0.0163640640676021,-0.0726035237312316
1761315266559641600,1.5896416015625,0.0773098880432546,-0.0680642495857551,0.0474245989978313,Jean,standing8,8,1.5896416015625,0.0233524534851312,-0.0277402885258197,-0.0661466866731643
1761315266569623600,1.59962353515625,0.1073355354074388,-0.0485487076569348,0.0221773450165987,Jean,standing8,8,1.59962353515625,0.0187722295522689,-0.0269583482295274,-0.059783462435007
1761315266579605500,1.60960546875,0.1015724418360739,-0.0097568393826484,-0.0013280337333679,Jean,standing8,8,1.60960546875,0.0065019796602427,-0.0096816234290599,-0.0486415959894657
1761315266589586400,1.61958642578125,0.0977259955409914,0.037612010839954,-0.0317184958219528,Jean,standing8,8,1.61958642578125,-0.0024790377356112,0.0055324505083262,-0.037019059062004
1761315266599568600,1.629568603515625,0.1206502134021371,0.0483379509830847,-0.0234340670794248,Jean,standing8,8,1.629568603515625,-0.0053595132194459,0.0047894292511045,-0.0288106650114059
1761315266609550600,1.639550537109375,0.1384339265696704,-0.0001003551019355,0.0137087918788194,Jean,standing8,8,1.639550537109375,-0.0076294783502817,-0.0046666748821735,-0.0251476373523473
1761315266619531500,1.649531494140625,0.1484093040738254,-0.0765070837603881,0.0293698868691921,Jean,standing8,8,1.649531494140625,-0.0121078500524163,-0.024962093681097,-0.023225899785757
1761315266629513500,1.659513427734375,0.1654475326362997,-0.1187929681628942,0.0401063849389553,Jean,standing8,8,1.659513427734375,-0.0191688761115074,-0.054185427725315,-0.0193565320223569
1761315266639495700,1.66949560546875,0.1759196806814521,-0.1133169479046016,0.0089297409087419,Jean,standing8,8,1.66949560546875,-0.0205595791339874,-0.0776129886507988,-0.0089190704748034
1761315266649476600,1.6794765625,0.1503472863990813,-0.0918524638650938,-0.0560462968707084,Jean,standing8,8,1.6794765625,-0.0159344971179962,-0.0886856690049171,-0.004616217687726
1761315266659458600,1.68945849609375,0.1169655335400253,-0.0592144055128097,-0.1640413921654224,Jean,standing8,8,1.68945849609375,-0.0041145905852317,-0.0910255163908004,-0.0014127012109383
1761315266669440500,1.6994404296875,0.0941913186088204,-0.0366452116344124,-0.2699666954487562,Jean,standing8,8,1.6994404296875,0.0061773154884576,-0.0811899676918983,-0.0008842023671604
1761315266679421400,1.70942138671875,0.0426604533359408,-0.040062618862465,-0.3759919519752264,Jean,standing8,8,1.70942138671875,0.0245746988803148,-0.0592492558062076,-0.0019505319651216
1761315266689403600,1.719403564453125,9.61538508534e-05,-0.0478567068047821,-0.4560030618011951,Jean,standing8,8,1.719403564453125,0.0378491021692752,-0.0273496024310588,-0.0038204651791602
1761315266699385600,1.729385498046875,-0.0251370716050267,-0.0395347225308418,-0.4933586867272853,Jean,standing8,8,1.729385498046875,0.0468535162508487,0.0039430717006325,-0.0109561383724212
1761315266709366500,1.739366455078125,-0.0468048596642911,-0.0166600063672289,-0.4492547565847635,Jean,standing8,8,1.739366455078125,0.046373251825571,0.0374195128679275,-0.0079471254721283
1761315266719347700,1.74934765625,-0.0665701020378619,0.0113751978321,-0.3542266948908567,Jean,standing8,8,1.74934765625,0.0433889143168926,0.0574954859912395,-0.0012881574220955
1761315266729328600,1.75932861328125,-0.0484502887837588,0.0331104251043871,-0.1968734021872281,Jean,standing8,8,1.75932861328125,0.0319061018526554,0.0516192503273487,0.0053230696357786
1761315266739310800,1.769310791015625,-0.0498586212117224,0.024055523446016,-0.0207563723027706,Jean,standing8,8,1.769310791015625,0.0241917204111814,0.0229908041656017,0.0066264206543564
1761315266749292500,1.77929248046875,-0.0471306575525552,-0.0210473180733621,0.1092214222192764,Jean,standing8,8,1.77929248046875,0.0231999736279249,-0.0104348435997962,0.000396778108552
1761315266759273700,1.789273681640625,-0.0546683595810085,-0.0667635422507301,0.1701402935624122,Jean,standing8,8,1.789273681640625,0.0272378586232662,-0.0427355244755744,-0.0112705305218696
1761315266769255700,1.799255615234375,-0.1087158107846975,-0.0901833981417119,0.1668167020976543,Jean,standing8,8,1.799255615234375,0.0308009460568428,-0.0615557804703712,-0.0263301394879817
1761315266779237600,1.809237548828125,-0.158897453405708,-0.0788098442774266,0.1062467903226613,Jean,standing8,8,1.809237548828125,0.0439428426325321,-0.0554470233619213,-0.0432526655495166
1761315266789218600,1.819218505859375,-0.186642223291099,-0.0608848594756796,0.0128133043438196,Jean,standing8,8,1.819218505859375,0.0489216148853302,-0.0340285263955593,-0.0492812730371952
1761315266799200800,1.82920068359375,-0.1561704395946115,0.0009345043711364,-0.0262929636418819,Jean,standing8,8,1.82920068359375,0.0437335111200809,-0.0120960650965571,-0.0459848120808601
1761315266809182700,1.8391826171875,-0.1419751793731004,0.0698516444591805,0.0285837049275636,Jean,standing8,8,1.8391826171875,0.0276934821158647,-0.0018113034311681,-0.0386159047484397
1761315266819163600,1.84916357421875,-0.1289962361387908,0.0758629406379535,0.1028665002346038,Jean,standing8,8,1.84916357421875,0.007117367349565,-0.0054944553412497,-0.0406388416886329
1761315266829145600,1.8591455078125,-0.1086486638326197,0.0016733765723183,0.1369084705680608,Jean,standing8,8,1.8591455078125,-0.0159788690507411,-0.0206578746438026,-0.0576409809291362
1761315266839127800,1.8691279296875,-0.1038015160623937,-0.0657460357712581,0.1558662690162658,Jean,standing8,8,1.8691279296875,-0.0356172807514667,-0.0266300123184919,-0.0715088620781898
1761315266849108700,1.879108642578125,-0.1182829728141427,-0.0740134037811309,0.1560164911419153,Jean,standing8,8,1.879108642578125,-0.0466313026845455,-0.0247485358268022,-0.0830006450414657
1761315266859090700,1.889090576171875,-0.1410153213649988,-0.0341642084736377,0.0707487759619951,Jean,standing8,8,1.889090576171875,-0.0422024652361869,-0.02323186583817,-0.0898902416229248
1761315266869072600,1.89907275390625,-0.1221704087067395,0.0258062761034816,-0.0472831447005271,Jean,standing8,8,1.89907275390625,-0.0257788654416799,-0.0056645707227289,-0.0878256112337112
1761315266879053600,1.909053466796875,-0.0637586248137056,0.0516895994985476,-0.1393891814678907,Jean,standing8,8,1.909053466796875,-0.0008428893052041,0.0086097065359354,-0.0813882127404213
1761315266889035800,1.919035888671875,-0.0036005087099969,0.0802958085188642,-0.1631464891523122,Jean,standing8,8,1.919035888671875,0.0062464382499456,0.0047798370942473,-0.0660494863986969
1761315266899017500,1.929017578125,0.0629361294496804,0.1049274148197844,-0.0931926629602909,Jean,standing8,8,1.929017578125,0.0104212090373039,-0.017537185922265,-0.0472510308027267
1761315266908998700,1.93899853515625,0.1020649015281349,0.0795162755137309,-0.0214729961395263,Jean,standing8,8,1.93899853515625,0.0115426871925592,-0.0419877395033836,-0.0290301814675331
1761315266918980600,1.948980712890625,0.1208352145802229,0.0315747034370899,0.0032470190972089,Jean,standing8,8,1.948980712890625,0.0100774150341749,-0.0674896389245987,-0.0215488299727439
1761315266928962800,1.958962890625,0.1091410504594445,0.0075604253169149,-0.0038882396101951,Jean,standing8,8,1.958962890625,0.0100387874990701,-0.073757603764534,-0.0161399692296981
1761315266938943700,1.96894384765625,0.0570882071390748,-0.0160388787942007,-0.0478016156166791,Jean,standing8,8,1.96894384765625,0.0091199968010187,-0.0580958202481269,-0.0207115523517131
1761315266948925700,1.97892578125,0.0080750968407839,-0.0201593197250738,-0.0978133084982633,Jean,standing8,8,1.97892578125,-0.0007543263491243,-0.026235319674015,-0.0245847161859273
1761315266958907600,1.98890771484375,-0.0100778149653226,-0.0263069191019982,-0.0878793589830398,Jean,standing8,8,1.98890771484375,-0.0195067096501588,-0.011514164507389,-0.0306300930678844
1761315266968888800,1.998888916015625,-0.0096020872123539,-0.0598229293325915,0.0056780456364154,Jean,standing8,8,1.998888916015625,-0.0493551902472972,-0.0220142435282468,-0.0351460501551628
1761315266978870500,2.00887060546875,0.0322814634669572,-0.0979785820625722,0.077201897624135,Jean,standing8,8,2.00887060546875,-0.0669943690299987,-0.0451515242457389,-0.0316429249942302
1761315266988852700,2.018852783203125,0.1088940899610519,-0.1254073082687333,0.0581067365318536,Jean,standing8,8,2.018852783203125,-0.0654577389359474,-0.0529902502894401,-0.0254809148609638
1761315266998833700,2.028833740234375,0.1300272596869617,-0.1186322977084666,-0.1263368076711893,Jean,standing8,8,2.028833740234375,-0.0504486933350563,-0.0335489064455032,-0.022713890299201
1761315267008815900,2.03881591796875,0.0765450411505997,-0.0804859242634847,-0.3060229282140732,Jean,standing8,8,2.03881591796875,-0.0280253458768129,-0.0033942305017262,-0.0231492482125759
1761315267018797600,2.048797607421875,0.0354494990438222,-0.0265360151501372,-0.3570937747597694,Jean,standing8,8,2.048797607421875,-0.0147825116291642,0.0097463391721248,-0.0203223023563623
1761315267028778500,2.058778564453125,0.0234246416639536,-0.0398600820276886,-0.3069938190728425,Jean,standing8,8,2.058778564453125,-0.0132732084020972,0.00645791599527,-0.0233971085399389
1761315267038760700,2.0687607421875,0.0588267944347113,-0.1207314619448036,-0.1667220095515251,Jean,standing8,8,2.0687607421875,-0.0195356309413909,-0.0058557419106364,-0.0259489510208368
1761315267048742700,2.07874267578125,0.0858720377486199,-0.1683629816915839,-0.0401525621682405,Jean,standing8,8,2.07874267578125,-0.0259286388754844,-0.0243341326713562,-0.0281527936458587
1761315267058723600,2.0887236328125,0.0712113519724458,-0.1537870150567963,-0.021697452545166,Jean,standing8,8,2.0887236328125,-0.0192030929028987,-0.0274050235748291,-0.034334260970354
1761315267068705500,2.09870556640625,0.0523231846943497,-0.1181962443787604,-0.1066384199887514,Jean,standing8,8,2.09870556640625,-0.0044298879802227,-0.0077237766236066,-0.0347740873694419
1761315267078687700,2.108687744140625,0.037269261816889,-0.0597021524971351,-0.1666536204904317,Jean,standing8,8,2.108687744140625,0.0080179926007986,0.0062698032706975,-0.0316533930599689
1761315267088668700,2.118668701171875,0.0226364869609475,-0.0037881767692044,-0.1565688643276691,Jean,standing8,8,2.118668701171875,0.0104531021788716,0.0173675641417503,-0.0277908518910408
1761315267098650600,2.128650634765625,0.02397927987203,0.0064035834319889,-0.0631125819951295,Jean,standing8,8,2.128650634765625,0.0041946740821003,0.0153877697885036,-0.0234064906835556
1761315267108632600,2.138632568359375,0.0643937078468501,-0.0150756963178515,0.0782616358101367,Jean,standing8,8,2.138632568359375,-0.0162233542650938,0.0095186904072761,-0.0175582896918058
1761315267118613800,2.14861376953125,0.1170741084810346,-0.0350005496999248,0.1974099932819605,Jean,standing8,8,2.14861376953125,-0.042116206139326,0.0074004125781357,-0.0045631299726665
1761315267128595700,2.158595703125,0.1394536250062286,-0.04626245988328,0.2697714651376008,Jean,standing8,8,2.158595703125,-0.0656778812408447,-0.0013840207830071,0.0096593191847205
1761315267138577700,2.16857763671875,0.1366408326078206,-0.0454219174059107,0.2726759544074535,Jean,standing8,8,2.16857763671875,-0.0728345960378646,-0.0187004264444112,0.0197798628360033
1761315267148558600,2.17855859375,0.1294683836951851,-0.0567294202966615,0.2062982331365346,Jean,standing8,8,2.17855859375,-0.0654764100909233,-0.0352323502302169,0.0273801460862159
1761315267158540800,2.188540771484375,0.1194542085506022,-0.1042552511792629,0.0946709188193082,Jean,standing8,8,2.188540771484375,-0.0429306253790855,-0.0558191165328025,0.0296643394976854
1761315267168522500,2.1985224609375,0.1054350355483591,-0.1399971938310191,-0.0243546890556812,Jean,standing8,8,2.1985224609375,-0.0217923112213611,-0.0712409764528274,0.0329730585217475
1761315267178503700,2.208503662109375,0.0619425153024494,-0.130565239021182,-0.0932598829776048,Jean,standing8,8,2.208503662109375,-0.0023264680057764,-0.0770003274083137,0.0389089807868003
1761315267188485600,2.218485595703125,0.0269787539489567,-0.1079359489860013,-0.162318806156516,Jean,standing8,8,2.218485595703125,0.0020544873550534,-0.0631649568676948,0.0389737524092197
1761315267198467800,2.2284677734375,0.0076107672646641,-0.1167385929163545,-0.1901344493210315,Jean,standing8,8,2.2284677734375,-0.0018214774318039,-0.0478219501674175,0.0424228124320507
1761315267208448800,2.23844873046875,-0.0043432168360799,-0.110401718045026,-0.1954699651300907,Jean,standing8,8,2.23844873046875,-0.0068931709975004,-0.0195886231958866,0.0408454351127147
1761315267218430700,2.2484306640625,-0.0218269241437315,-0.114708548393473,-0.1994756936401128,Jean,standing8,8,2.2484306640625,-0.0135180512443184,0.0148883927613496,0.0367388390004634
1761315267228412700,2.25841259765625,-0.0610956161495298,-0.1420105429474264,-0.2132850232839584,Jean,standing8,8,2.25841259765625,-0.0147704714909195,0.0350253209471702,0.0284391697496175
1761315267238393900,2.268393798828125,-0.0915902692649513,-0.1855235214594751,-0.2021890442520379,Jean,standing8,8,2.268393798828125,-0.0111999716609716,0.0357148125767707,0.0158738438040018
1761315267248375600,2.27837548828125,-0.0960629576995968,-0.2090882291812449,-0.1862134764850139,Jean,standing8,8,2.27837548828125,0.0016885160002857,0.028362987563014,0.0091683641076087
1761315267258357800,2.288357666015625,-0.0744936615787446,-0.2158944020647555,-0.1661906791538,Jean,standing8,8,2.288357666015625,0.0196968112140893,0.0086667817085981,0.0080975070595741
1761315267268338700,2.298338623046875,-0.0338107919260859,-0.1861898398810997,-0.1552688876450061,Jean,standing8,8,2.298338623046875,0.0400629825890064,-0.020402193069458,0.0138922054320573
1761315267278320600,2.308320556640625,0.0049080841772258,-0.1433985997723415,-0.1165425588876008,Jean,standing8,8,2.308320556640625,0.0512727610766887,-0.0581559650599956,0.0176981296390295
1761315267288302600,2.318302490234375,0.0096943686056882,-0.1334553344395011,-0.0780313341856002,Jean,standing8,8,2.318302490234375,0.0511589758098125,-0.066883385181427,0.018583558499813
1761315267298283500,2.328283447265625,-0.0071784402620047,-0.1568711352098733,-0.0701180768430232,Jean,standing8,8,2.328283447265625,0.0359030589461326,-0.0470287166535854,0.01093708910048
1761315267308265700,2.338265625,-0.0559007509201765,-0.1594344828918576,-0.0710690939575433,Jean,standing8,8,2.338265625,0.0173029992729425,-0.0190009362995624,-0.0003368554171174
1761315267318247700,2.34824755859375,-0.1061708755422383,-0.1475924347329884,-0.1232026012986898,Jean,standing8,8,2.34824755859375,0.0036761360242962,0.0141708645969629,-0.0114736622199416
1761315267328228600,2.358228515625,-0.1415866915121674,-0.1480008328707888,-0.1944768624395132,Jean,standing8,8,2.358228515625,0.0009383133146911,0.0495771802961826,-0.027997363358736
1761315267338210600,2.36821044921875,-0.1577166461233049,-0.156600355444476,-0.2453016252696514,Jean,standing8,8,2.36821044921875,0.0026089141611009,0.080940693616867,-0.045025885105133
1761315267348192800,2.37819287109375,-0.1781250087060034,-0.1436033650968223,-0.2649801392078399,Jean,standing8,8,2.37819287109375,0.0128483166918158,0.1001462712883949,-0.0547468550503253
1761315267358173700,2.388173583984375,-0.1465060277357697,-0.1070444435063749,-0.2298474510282278,Jean,standing8,8,2.388173583984375,0.0232082810252904,0.1028413921594619,-0.057860892266035
1761315267368155600,2.39815576171875,-0.0906662862878292,-0.0659950420962646,-0.118776601549983,Jean,standing8,8,2.39815576171875,0.025557953864336,0.0849716663360595,-0.0588018372654914
1761315267378136600,2.408136474609375,-0.0121031102478504,-0.0482212292682379,0.0453390248954296,Jean,standing8,8,2.408136474609375,0.0223400555551052,0.0492773205041885,-0.0521596483886241
1761315267388118800,2.418118896484375,0.0683478523001074,-0.0398708956826478,0.1951192519962787,Jean,standing8,8,2.418118896484375,0.0171787776052951,0.0050828736275434,-0.0371812842786312
1761315267398100700,2.428100830078125,0.1372482969816774,-0.0429657198928296,0.2533960843980312,Jean,standing8,8,2.428100830078125,0.0246071331202983,-0.0444708317518234,-0.0277816541492939
1761315267408082700,2.438082763671875,0.1474284763429313,-0.0568167697865515,0.2017944919764995,Jean,standing8,8,2.438082763671875,0.034856554120779,-0.0764766335487365,-0.0222969129681587
1761315267418063600,2.448063720703125,0.1613015188727527,-0.0526931505179032,0.0901326908677816,Jean,standing8,8,2.448063720703125,0.0462740547955036,-0.0873135775327682,-0.0218497682362794
